 1.198910e+08  -9.396640e+08  -1.101336e+08  
 6.197733e+08   4.653949e+08  -5.556617e+08  
-4.517117e+08   8.396566e+08   2.012857e+07  
 5.538305e+07   7.304389e+08  -6.106250e+08  
 3.741121e+08   8.410721e+08   2.492186e+08  
 2.489668e+08  -4.992134e+08   7.734817e+08  
-7.843212e+08  -2.322006e+08   4.903013e+08  
-3.936660e+08  -5.145446e+08   6.998166e+08  
 8.988823e+08   2.114133e+08   2.383002e+08  
 5.814631e+08  -9.558025e+06   7.558319e+08  
-2.851717e+08   7.861934e+08   4.583114e+08  
 4.879462e+08   8.025654e+08  -1.651332e+08  
-9.152206e+08  -2.670085e+08  -2.344141e+07  
-3.880472e+08   6.619650e+08   5.662985e+08  
 4.489406e+08  -2.290844e+08  -8.095948e+08  
-2.832548e+08   7.533904e+08  -5.115085e+08  
 1.221394e+08  -1.474431e+08  -9.342448e+08  
 8.304185e+08   3.815500e+08   2.725744e+08  
 1.981237e+08  -2.482924e+08   8.992054e+08  
 8.649897e+08  -8.683435e+07  -3.920766e+08  
-5.701106e+08  -4.986925e+08  -5.794401e+08  
 7.029786e+08  -3.111752e+08   5.643256e+08  
-5.950088e+08   6.584860e+08   3.490457e+08  
-9.226443e+08   2.020197e+08  -1.318608e+08  
 4.541828e+08  -3.818293e+08   7.465901e+08  
 3.638096e+08  -7.578066e+08   4.503820e+08  
 1.282148e+08  -7.153698e+08   6.174781e+08  
 2.815140e+08  -9.088458e+08   6.496938e+07  
-2.371995e+08  -4.062506e+07  -9.227984e+08  
 2.636001e+08   8.345157e+08  -3.789064e+08  
 2.701667e+08   4.214713e+07  -9.136217e+08  
-3.317671e+08   7.948527e+08  -4.094034e+08  
-8.425117e+08   3.473305e+08  -2.810820e+08  
 4.319506e+08  -3.140430e+08  -7.901055e+08  
 7.273130e+08   1.108248e+08  -6.067989e+08  
-1.146423e+08  -5.645061e+07  -9.450616e+08  
 6.963399e+07   1.514863e+08   9.389758e+08  
 8.488318e+07   9.326272e+08  -1.802027e+08  
-3.286677e+08   5.018912e+08  -7.413191e+08  
 3.211256e+08   3.171478e+08   8.401001e+08  
-6.272264e+08   2.184393e+07  -7.180397e+08  
 5.177932e+08   7.703360e+08   2.189627e+08  
 5.124364e+07  -9.321632e+08  -1.947239e+08  
 4.431503e+08  -8.121745e+08  -2.312186e+08  
-4.262053e+08   4.864247e+08  -7.008646e+08  
-4.976324e+08  -7.779553e+08  -2.379477e+08  
-9.575540e+07   7.908873e+08  -5.242132e+08  
-3.434893e+08  -3.040265e+08   8.360954e+08  
-2.495036e+08   3.628773e+08   8.458963e+08  
 6.352601e+08  -5.822731e+08  -4.085022e+08  
 4.771500e+08   6.676010e+08   4.859105e+08  
-6.171537e+08   2.272832e+08  -6.906046e+08  
 8.776009e+08  -3.092823e+08   2.088854e+08  
-3.451062e+08   8.555060e+08  -2.418324e+08  
 2.651211e+08   4.495512e+08   7.981773e+08  
-5.988266e+08  -5.762907e+08  -4.677254e+08  
-9.486132e+08  -9.794212e+07   3.470237e+06  
-7.080361e+08   2.715303e+08   5.782979e+08  
-4.203761e+08   6.218336e+08  -5.882841e+08  
-5.290581e+08  -1.241770e+08   7.836773e+08  
 3.882755e+08   7.943291e+08   3.574292e+08  
 8.693995e+08   3.267153e+08  -2.165021e+08  
-5.709361e+08  -7.629142e+08   3.828450e+07  
 6.252177e+08  -6.393902e+08  -3.312922e+08  
-6.946260e+08   5.649853e+08  -3.282648e+08  
-4.832040e+08  -6.846576e+08   4.552253e+08  
-7.185690e+07  -2.931771e+08  -9.046296e+08  
 2.267598e+08  -9.162830e+08   1.359313e+08  
 5.858625e+08   9.788108e+07   7.460945e+08  
 4.795912e+08   8.024337e+08   1.885854e+08  
 3.353559e+08   5.702499e+08   6.868944e+08  
 9.162056e+08   1.823611e+08  -1.917900e+08  
-1.879381e+08   6.662391e+08  -6.559542e+08  
-6.666172e+08  -1.551429e+08   6.640968e+08  
-1.309608e+08   9.254092e+08   1.895759e+08  
 5.050330e+08   7.942958e+08   1.533226e+08  
-3.271571e+08   3.640442e+08  -8.184810e+08  
-2.675080e+08   8.190488e+08   4.087427e+08  
-3.334167e+08   8.293234e+08   3.324577e+08  
 5.638365e+08   7.266387e+08  -2.521034e+08  
 5.641332e+08   2.314240e+07  -7.685631e+08  
-5.758493e+07  -8.765711e+08  -3.711852e+08  
 7.292551e+08   5.935151e+08   1.593699e+08  
-3.047424e+08  -9.030279e+08   3.382894e+07  
 3.084649e+08  -8.432716e+08  -3.212691e+08  
 2.706633e+08   8.019673e+08   4.393882e+08  
 5.173198e+08  -1.026793e+07   8.010913e+08  
-2.829186e+08   4.180008e+08  -8.091375e+08  
-7.042852e+08   3.914759e+08  -5.100983e+08  
 4.577217e+08   3.497275e+08  -7.600346e+08  
 7.987411e+08   3.329556e+08   4.007810e+08  
-4.784708e+08   8.205386e+08  -8.516982e+07  
-9.154627e+08   2.134330e+08   1.607680e+08  
 8.287364e+08  -4.452708e+07  -4.697709e+08  
-3.198057e+08   7.137982e+08   5.456086e+08  
 1.385182e+08   7.917529e+08   5.132372e+08  
 2.377489e+08   1.568645e+08   9.101327e+08  
-2.243250e+08  -2.328783e+08  -8.971717e+08  
 6.111263e+08   6.350324e+06   7.320907e+08  
-6.193125e+07  -9.373731e+08  -1.642186e+08  
 9.232112e+08  -5.340565e+07   2.330256e+08  
 9.508461e+08   2.003943e+07   7.044204e+07  
 2.919433e+08  -3.918128e+08   8.189776e+08  
 5.007254e+08  -1.727763e+08  -7.930280e+08  
-1.958041e+08   7.158597e+08  -5.988964e+08  
 5.146171e+07  -5.559744e+08   7.731213e+08  
 1.331970e+08   9.103143e+08   2.511145e+08  
-3.316382e+08  -6.315385e+08  -6.329664e+08  
-8.331725e+08  -3.848233e+08   2.592423e+08  
 3.789225e+08   4.865892e+08   7.274071e+08  
-2.272243e+08   7.315522e+08  -5.680421e+08  
-8.694258e+08   3.374092e+08   1.993135e+08  
 5.435249e+08   7.792548e+08   8.255052e+07  
 6.695538e+08  -6.686248e+08  -1.187867e+08  
-1.324237e+08  -9.439670e+08  -2.935834e+07  
 7.228103e+08  -4.214168e+08  -4.576293e+08  
 7.987399e+08   7.559909e+07  -5.155295e+08  
-6.235450e+08   7.213650e+08   1.720371e+07  
-5.256297e+08   3.072626e+08   7.340133e+08  
-2.590370e+08  -9.083869e+08   1.311679e+08  
-2.152672e+07   9.133064e+08  -2.736412e+08  
-7.795049e+08  -3.697324e+08  -4.063760e+08  
 2.774862e+08  -2.762526e+08  -8.695729e+08  
-2.182979e+08   4.338551e+08   8.207243e+08  
-6.913368e+08  -5.825656e+08  -3.035495e+08  
-9.223316e+07   5.903367e+08   7.432820e+08  
 9.050586e+08  -5.615312e+07  -2.952750e+08  
-9.037710e+08  -1.918715e+08   2.363372e+08  
-8.549471e+08   3.347740e+08   2.578058e+08  
 5.797889e+08   2.003870e+08   7.301797e+08  
 9.160121e+08   3.006938e+06  -2.653006e+08  
 8.726995e+08   3.788783e+08  -6.571579e+07  
-3.942471e+08  -7.813913e+08  -3.787720e+08  
 4.734406e+07   4.948673e+08  -8.138402e+08  
 3.352956e+08  -7.493308e+08  -4.853366e+08  
 9.287365e+08   1.845028e+08   1.134864e+08  
 6.739053e+08   6.126003e+08   2.829216e+08  
 5.713051e+08  -5.917075e+08  -4.826635e+08  
 4.205289e+08   8.475461e+08   1.195533e+08  
-7.862956e+08  -4.221860e+08  -3.361097e+08  
-7.007067e+08   4.221226e+08   4.901988e+08  
 4.000483e+08   9.457531e+07   8.605170e+08  
-2.595130e+08   8.074193e+08   4.361185e+08  
 1.099101e+08  -1.282855e+08  -9.385806e+08  
 1.348168e+08  -9.375203e+08  -1.111383e+08  
 1.920084e+08   5.458863e+07   9.325371e+08  
-7.634317e+08  -1.282735e+08  -5.569463e+08  
 2.905822e+08  -8.309615e+08  -3.667920e+08  
 5.478689e+08   6.106163e+08   4.862712e+08  
 6.764096e+08   6.675728e+08  -7.929930e+07  
-9.180119e+08  -6.525573e+07  -2.499349e+08  
-4.821802e+07   4.272795e+08  -8.512216e+08  
-6.133315e+08  -6.908702e+08  -2.366315e+08  
 5.795307e+08  -6.049876e+08   4.556384e+08  
 5.106331e+08   7.041569e+08  -3.910095e+08  
-6.161796e+08   5.422733e+08  -4.855242e+08  
 4.820069e+08  -5.682157e+08   5.952080e+08  
-8.115997e+08  -3.180504e+08   3.868100e+08  
-4.585252e+08  -5.529103e+08   6.273094e+08  
 6.545841e+08  -2.637685e+08   6.414189e+08  
 9.369334e+08   8.750300e+07  -1.548246e+08  
-9.440912e+08  -1.321432e+08   2.649178e+07  
-6.021437e+08  -6.678150e+08  -3.176753e+08  
-2.183865e+08  -5.065538e+08  -7.779342e+08  
 4.596401e+08  -4.669890e+08  -6.929094e+08  
 3.933391e+08  -2.499752e+08  -8.320263e+08  
-1.021461e+08  -4.986587e+08   8.064603e+08  
-6.161674e+08   7.130160e+08   1.463480e+08  
 4.152110e+08   7.190907e+08  -4.690201e+08  
 6.014169e+08  -6.678174e+08   3.190448e+08  
 8.031201e+08  -5.106212e+08   6.112191e+07  
-3.579766e+08   4.911045e+08   7.349433e+08  
-1.255568e+08   9.176170e+08  -2.273459e+08  
 7.051056e+08   5.984316e+08   2.327609e+08  
-4.632662e+08  -5.495867e+08  -6.267455e+08  
 8.166174e+08  -2.204373e+08  -4.404712e+08  
-8.188069e+08   3.311882e+08   3.596410e+08  
-6.591827e+08   6.825205e+08   9.547661e+07  
 5.719302e+08   5.933056e+08   4.799548e+08  
-9.164308e+08  -2.561502e+08  -6.335049e+07  
 9.156331e+07  -7.289329e+08  -6.080659e+08  
 4.205782e+08   2.854686e+08   8.069041e+08  
 2.920078e+08   7.453305e+08   5.183494e+08  
-3.299599e+08   4.817101e+08   7.540254e+08  
 6.917346e+08  -6.365886e+08   1.604060e+08  
-9.461394e+08  -1.182075e+08   1.785743e+07  
 3.301843e+08  -8.169676e+08   3.647113e+08  
 6.486702e+08  -6.711747e+08  -1.955074e+08  
-1.044074e+08  -7.504591e+08  -5.791212e+08  
-2.166388e+08   5.151970e+08  -7.727294e+08  
 2.501105e+08  -7.875474e+08  -4.761147e+08  
 1.103765e+07  -8.864819e+08   3.514258e+08  
 7.758215e+08   5.506061e+08  -6.637556e+07  
-5.060602e+08   5.664482e+08  -5.766374e+08  
 1.055870e+07  -9.493943e+08   8.950257e+07  
-6.148550e+08   1.798708e+08  -7.064495e+08  
 2.248829e+08  -9.174666e+08  -1.309748e+08  
 8.388105e+08  -4.361609e+08  -1.250291e+08  
 7.821791e+08  -3.006701e+08  -4.552635e+08  
 5.524879e+07  -8.750545e+08   3.750990e+08  
-5.559342e+08  -1.807579e+08   7.534827e+08  
-6.692057e+08   4.708517e+08  -4.898303e+08  
-6.416026e+08   3.916713e+08   5.868662e+08  
 1.376836e+08   7.619506e+08  -5.567278e+08  
 4.988166e+08   8.124770e+08   2.313208e+07  
-6.708081e+08   5.674670e+08   3.707692e+08  
-4.754890e+08  -8.077952e+08   1.756391e+08  
-6.392083e+08  -6.976324e+08   1.191366e+08  
-5.529210e+07  -7.177831e+08  -6.254609e+08  
-6.939726e+08  -6.518995e+08   5.385847e+07  
-6.288722e+08   4.016364e+08  -5.938681e+08  
 9.065874e+08  -2.955687e+08  -1.449924e+07  
-2.902705e+08   8.109465e+08   4.093665e+08  
-7.154792e+08   5.479114e+08   3.120172e+08  
-8.095303e+08   4.043144e+08  -3.011013e+08  
-1.288858e+07  -6.813107e+07  -9.511377e+08  
-7.659984e+08  -4.369430e+08   3.630417e+08  
 3.137134e+08  -5.868326e+08  -6.831417e+08  
-3.739962e+07  -7.728949e+08   5.574110e+08  
-1.070839e+06   5.326675e+08  -7.910343e+08  
 4.293843e+08   8.360263e+08  -1.617430e+08  
 5.376881e+08  -6.728339e+08  -4.094599e+08  
 5.685565e+08   7.146450e+08  -2.747683e+08  
 6.388618e+08  -3.950708e+08   5.875773e+08  
 9.317415e+08  -1.871790e+08   7.933288e+07  
-1.792633e+08  -9.134208e+08   2.073619e+08  
-1.774717e+08   8.295871e+08   4.356160e+08  
 1.448805e+08   9.160963e+08   2.219216e+08  
-6.585104e+08  -6.876625e+08   5.436977e+07  
-7.631356e+08   4.211397e+08   3.869594e+08  
-3.256281e+08   8.953548e+08   4.216487e+07  
-3.650528e+07   9.527698e+08  -1.920561e+07  
-8.076864e+08   4.183015e+08   2.865982e+08  
 4.914607e+08  -7.303591e+07   8.140053e+08  
-6.369154e+08  -2.749556e+08   6.543780e+08  
 2.646180e+08   8.477566e+08  -3.475020e+08  
-3.433737e+08   8.871652e+08   6.711416e+07  
 3.073194e+08   6.079784e+08   6.673751e+08  
 6.672160e+08   6.294986e+08  -2.608177e+08  
-2.306053e+08  -9.243303e+08  -4.366122e+07  
-5.371094e+06   3.280602e+08  -8.954433e+08  
-3.154134e+08   5.175502e+08  -7.362929e+08  
 8.437130e+08  -4.444714e+08  -8.086357e+06  
 7.692194e+08   4.096047e+08   3.872955e+08  
 7.670282e+08   1.527647e+08   5.457133e+08  
 1.897859e+08   7.108057e+08   6.068023e+08  
-2.246711e+08  -9.258453e+08  -4.248650e+07  
 4.654602e+08  -8.113775e+08  -1.857012e+08  
-8.191744e+08   2.097419e+08   4.409465e+08  
 4.625651e+07   3.560049e+08   8.835120e+08  
-9.374052e+08  -1.084075e+08   1.378084e+08  
-6.328570e+08   5.584465e+08  -4.439605e+08  
-1.944534e+08   8.907741e+08   2.796094e+08  
-4.991875e+08   7.874136e+08   2.006582e+08  
 9.317346e+08  -8.601781e+07   1.842376e+08  
-5.102287e+08  -7.862849e+08  -1.757675e+08  
 2.571117e+08  -7.829916e+08   4.798854e+08  
-3.417886e+08   5.391483e+08  -7.084990e+08  
-1.281667e+08  -3.164895e+08  -8.904374e+08  
 1.260098e+08  -8.821784e+08  -3.396383e+08  
-6.029967e+08   7.172598e+08  -1.772145e+08  
-4.842598e+08  -5.339127e+07  -8.198249e+08  
-7.272027e+08  -4.253386e+08   4.469177e+08  
 9.092464e+08  -2.389021e+08   1.602145e+08  
 6.079264e+08   7.330266e+08   5.068960e+07  
 7.379539e+08   2.534775e+08  -5.483106e+08  
 1.415097e+08   9.391928e+08  -8.581173e+07  
 3.490220e+08  -8.866834e+08  -3.805203e+07  
-3.304032e+07  -4.308701e+08   8.501363e+08  
-2.267569e+08   5.986765e+08  -7.068514e+08  
-3.939819e+08  -6.352255e+08  -5.922314e+08  
-4.601539e+08   6.190728e+08   5.607848e+08  
-2.761496e+08  -5.323086e+08   7.415264e+08  
 4.530145e+08   3.128956e+08   7.786827e+08  
-1.648342e+08  -6.237352e+08   7.023222e+08  
 1.550564e+08  -3.991174e+08   8.521358e+08  
-7.947274e+08  -4.717983e+08  -2.351300e+08  
-1.976468e+08  -7.536818e+08   5.498834e+08  
 7.608697e+08   4.615183e+06   5.749159e+08  
 6.975515e+08   4.419836e+08  -4.770154e+08  
 4.939686e+08  -8.145127e+08   4.512050e+07  
 8.432321e+08   2.012773e+08   3.973906e+08  
 2.513844e+08   8.482402e+08  -3.560421e+08  
-8.230699e+08  -4.786048e+08  -5.445282e+07  
 9.372734e+08   1.064260e+08   1.402282e+08  
 5.960708e+08   5.509692e+08   5.006045e+08  
 3.003762e+08   8.487500e+08   3.144356e+08  
 2.492866e+08  -8.242265e+08  -4.098515e+08  
 6.039742e+08  -1.800055e+08  -7.157404e+08  
-4.839790e+08  -4.553402e+08   6.840336e+08  
-4.045982e+08   5.448124e+08   6.700389e+08  
-4.799468e+08  -7.981547e+08   2.051148e+08  
 1.907203e+08   7.935173e+08   4.933845e+08  
 2.073078e+08   8.497297e+08  -3.800716e+08  
-2.346230e+08  -2.533148e+07  -9.240029e+08  
 1.942995e+08  -7.155796e+08   5.997214e+08  
 5.311093e+08  -5.023752e+08   6.123842e+08  
 7.488854e+08   5.781455e+08   1.199602e+08  
 6.234856e+08  -4.653016e+08  -5.515718e+08  
-4.689612e+08   3.529509e+08  -7.516463e+08  
-1.397035e+08  -6.135372e+08  -7.166074e+08  
 6.012871e+08  -2.886735e+08   6.816112e+08  
 2.386936e+08  -8.791244e+08   2.822015e+08  
 2.756935e+08   8.543640e+08   3.217566e+08  
-9.294384e+08   5.642344e+07   2.059915e+08  
-4.916628e+08  -6.158921e+08  -5.370436e+08  
-4.754706e+08  -5.522450e+08   6.151629e+08  
 1.073693e+08  -9.232144e+08  -2.135849e+08  
-2.891306e+08   4.728934e+08   7.760463e+08  
 8.373705e+08   2.184220e+08   4.007176e+08  
 6.709315e+08  -4.460602e+08   5.102484e+08  
 7.939059e+08   1.659492e+07   5.281196e+08  
 3.385262e+08  -7.330641e+08  -5.074331e+08  
-9.344196e+08   1.003490e+08   1.620557e+08  
-3.990690e+08   8.095634e+08  -3.079327e+08  
-6.405629e+08  -2.003001e+08   6.775186e+08  
-9.426053e+08  -1.433525e+08   2.042143e+07  
-5.413086e+07   3.438622e+08   8.878633e+08  
-4.368730e+07  -3.197372e+08  -8.974021e+08  
 8.823147e+08   9.724099e+07  -3.486208e+08  
-2.410511e+08  -8.194512e+08  -4.241055e+08  
-4.645309e+08   9.412710e+07   8.275407e+08  
 8.207134e+08   4.352867e+08  -2.154682e+08  
 4.195289e+08   4.412817e+08  -7.339872e+08  
-7.444744e+08  -1.225050e+08   5.832860e+08  
 5.010467e+08  -7.918321e+08  -1.772731e+08  
-6.498352e+08  -2.674113e+08   6.447307e+08  
-8.290923e+08   1.398883e+08   4.500103e+08  
-8.500120e+08   2.070835e+08  -3.795622e+08  
 3.799452e+08   8.412607e+08   2.395709e+08  
-5.151645e+08  -3.852038e+08   7.040568e+08  
-4.722425e+08   6.989175e+08  -4.449413e+08  
 3.684176e+08   3.113127e+08  -8.226931e+08  
 2.042951e+08  -9.154351e+08   1.723775e+08  
 7.783629e+08   3.142752e+08  -4.526077e+08  
 6.900395e+08  -6.216693e+08  -2.164358e+08  
 4.377454e+08  -5.715175e+08  -6.254742e+08  
-8.348639e+08   2.864772e+08   3.611165e+08  
 3.649676e+08  -4.082946e+08  -7.807466e+08  
-6.088776e+08   6.770302e+08   2.834962e+08  
-2.276686e+08  -6.261685e+07  -9.239681e+08  
-1.640085e+08  -2.498162e+08  -9.056291e+08  
 8.931738e+08   3.307955e+08  -4.781968e+07  
-6.633192e+08  -5.852370e+08  -3.563379e+08  
-6.863675e+08   2.962618e+08  -5.921147e+08  
-3.475129e+08  -8.526113e+08  -2.485159e+08  
-4.748186e+08   8.138775e+08   1.470463e+08  
-5.102454e+08   8.020324e+08  -7.658541e+07  
-6.047457e+08  -2.497522e+07  -7.369735e+08  
 1.969380e+08   9.057895e+08  -2.241258e+08  
 4.796519e+08  -8.103607e+08   1.507365e+08  
-2.284066e+07   5.589031e+08  -7.723838e+08  
 2.232076e+08   9.232094e+08  -8.564181e+07  
 3.389322e+08   8.895930e+08   5.675618e+07  
-8.762659e+08   1.327097e+08   3.521622e+08  
-2.134687e+08  -2.392535e+08  -8.981424e+08  
 2.830868e+08  -7.439192e+07   9.076345e+08  
 7.320764e+08   5.434825e+08  -2.795758e+08  
 1.646623e+08  -8.544042e+08  -3.903219e+08  
 1.368238e+08  -4.358443e+08  -8.371320e+08  
 5.586611e+08  -4.929539e+08   5.952870e+08  
-7.880692e+08   2.030745e+08  -4.971710e+08  
 1.067301e+07   1.957169e+06   9.536010e+08  
 4.273577e+08   3.014123e+08  -7.974880e+08  
 8.781654e+08  -3.251511e+08   1.804834e+08  
 3.403820e+08  -7.908501e+08   4.100833e+08  
 8.731019e+08  -1.539937e+08   3.513561e+08  
-7.935191e+08   1.835711e+08   4.960859e+08  
 6.724896e+07   9.169750e+08  -2.531918e+08  
 7.527806e+08  -2.832694e+08  -5.123974e+08  
 8.580192e+08   1.725266e+08   3.788270e+08  
-8.229653e+08  -4.724830e+08   9.465558e+07  
 4.036283e+08  -8.614428e+08  -6.687453e+07  
 5.482972e+08  -4.980055e+08  -6.006929e+08  
-2.258694e+08  -6.303117e+08   6.790895e+08  
 5.915961e+08  -7.478885e+08  -1.219052e+07  
-1.776083e+08  -7.762123e+08  -5.248056e+08  
-4.223489e+08  -8.179173e+08  -2.492071e+08  
-6.958243e+08   3.942168e+08   5.195132e+08  
 7.488334e+08  -1.066984e+08   5.808066e+08  
 2.011281e+08  -9.285253e+08   8.282532e+07  
-1.441110e+08   4.425687e+08   8.323686e+08  
 1.781093e+08   3.755637e+08   8.583132e+08  
 7.184208e+08   4.449262e+08  -4.420223e+08  
-9.208647e+08  -3.276025e+07  -2.457771e+08  
-4.221286e+07  -6.450884e+08  -7.011064e+08  
-7.889817e+08   3.103757e+08  -4.366304e+08  
 7.337344e+08  -5.901319e+08  -1.511614e+08  
-8.850975e+08   1.798621e+07  -3.546128e+08  
 4.135155e+08  -8.454220e+08  -1.540724e+08  
-8.725072e+08   2.423464e+08   2.991177e+08  
-5.427117e+08   4.218331e+08   6.610546e+08  
-3.888307e+08   8.515145e+08  -1.822236e+08  
-5.248454e+08  -1.497108e+08   7.820463e+08  
-3.242653e+08  -8.453565e+08   2.994935e+08  
-6.131278e+08   5.553044e+08   4.745351e+08  
 4.748969e+08   4.393973e+08  -7.006241e+08  
 7.502026e+08  -3.886791e+08   4.422632e+08  
-5.636849e+08   7.029146e+08  -3.124769e+08  
 1.354315e+08   7.670083e+08   5.502989e+08  
 7.128975e+07   9.112965e+08   2.718979e+08  
-3.888972e+08  -6.861071e+08   5.361793e+08  
 2.468069e+08  -2.102666e+08   8.968539e+08  
 3.670850e+08  -8.375347e+08  -2.706581e+08  
-8.242880e+08  -9.147843e+07  -4.707996e+08  
-5.620624e+07  -6.668784e+08   6.794015e+08  
 7.771914e+07   7.617889e+08  -5.684265e+08  
 8.185809e+08   1.005660e+08   4.788361e+08  
 6.825172e+08  -3.103522e+08  -5.893413e+08  
-4.303761e+08   3.197945e+08  -7.886564e+08  
-7.934721e+07  -5.476888e+07  -9.487757e+08  
-9.592270e+07   7.477635e+08  -5.840547e+08  
-7.979659e+08  -2.766969e+08  -4.429002e+08  
-2.238514e+08   6.224724e+07  -9.249253e+08  
-6.391303e+08   2.176684e+08   6.735022e+08  
-5.700616e+08   3.236500e+08  -6.926410e+08  
 3.750267e+08   3.014821e+08  -8.233679e+08  
-6.223426e+08   1.523459e+08   7.063659e+08  
-9.466716e+08   1.102334e+08   3.366414e+07  
-1.597152e+08   7.345018e+08   5.869160e+08  
 4.895958e+08   1.460513e+08   8.052562e+08  
 3.401561e+08   7.679777e+08   4.516373e+08  
 3.785433e+08  -2.678093e+08  -8.333392e+08  
-7.694411e+08  -3.094735e+08  -4.708056e+08  
 5.204623e+07   6.847142e+08  -6.617619e+08  
 1.548841e+08   7.331642e+08   5.898759e+08  
 7.386103e+08   6.027826e+08   2.408036e+07  
-4.684563e+08  -3.930787e+08  -7.317848e+08  
 2.088346e+08   6.819502e+08   6.330912e+08  
 1.418959e+08  -5.038382e+08   7.971732e+08  
 4.035925e+08   1.169555e+08  -8.560991e+08  
-2.536670e+08   7.712507e+08   5.002975e+08  
-6.297473e+08   5.120334e+08  -5.007109e+08  
-6.360138e+08   1.789968e+08   6.876910e+08  
-5.028497e+08  -6.314304e+08  -5.078475e+08  
 6.924992e+08   5.829929e+08  -3.000595e+08  
 3.431812e+08  -1.926936e+08  -8.686581e+08  
-9.307484e+08  -1.752861e+08  -1.115968e+08  
 7.268899e+08  -5.580644e+08  -2.639448e+08  
-5.967033e+08   6.727673e+08   3.174924e+08  
 1.751354e+07   2.604142e+08   9.172515e+08  
 8.913876e+08   3.179661e+08   1.174636e+08  
 9.118181e+08  -2.732579e+08   5.822210e+07  
 1.662747e+08   1.748333e+08  -9.226359e+08  
 4.789691e+08   6.543834e+08  -5.018390e+08  
-2.915021e+08   9.060412e+08   5.989794e+07  
 5.149049e+08   8.013780e+08   4.624069e+07  
-4.121517e+08   8.036246e+08   3.062523e+08  
 2.479669e+08  -5.638307e+08  -7.280649e+08  
 7.547602e+08  -4.182702e+08  -4.060278e+08  
-4.076225e+08  -7.889882e+08  -3.475816e+08  
 7.938005e+08  -2.843942e+08   4.455029e+08  
 8.593871e+08  -2.224647e+08  -3.484751e+08  
-4.933662e+08   3.677294e+08  -7.285849e+08  
-1.531583e+08   9.323565e+08  -1.293271e+08  
-5.916811e+07   7.680648e+08   5.621814e+08  
-6.305577e+08   4.388677e+08  -5.650340e+08  
-3.132083e+08  -8.487196e+08  -3.017401e+08  
-8.562368e+08  -1.441485e+08   3.944006e+08  
 7.971368e+08  -1.121097e+08  -5.113470e+08  
-3.673581e+08  -8.054907e+08   3.545488e+08  
-8.120286e+08   1.443740e+08  -4.787870e+08  
 3.891449e+08  -6.343733e+08   5.963296e+08  
-5.695646e+08   3.189720e+07  -7.642315e+08  
-8.869961e+08  -2.005997e+08  -2.871743e+08  
 1.344547e+08  -3.834140e+08   8.627793e+08  
 6.038128e+08  -5.118142e+08   5.319103e+08  
-6.404792e+08  -9.547559e+07   7.001022e+08  
-5.135256e+08  -7.393459e+08  -3.148499e+08  
-6.668012e+08   3.943539e+08   5.561775e+08  
 2.412068e+08   3.890564e+08  -8.366155e+08  
-7.794783e+08   5.225938e+08   1.696501e+08  
 3.083111e+08  -8.112012e+08   3.954351e+08  
 7.557661e+07   9.362344e+07  -9.460411e+08  
-1.055167e+08  -7.985771e+08   5.105028e+08  
 6.623239e+07  -8.703688e+08  -3.841131e+08  
 6.110395e+08  -1.626312e+08   7.139007e+08  
 2.753883e+08   7.185499e+08  -5.633104e+08  
 7.264959e+08  -6.169747e+08   3.190338e+07  
-8.246720e+07   1.023773e+08  -9.445576e+08  
-4.970273e+08   3.829341e+07  -8.129997e+08  
 2.923597e+08  -7.682829e+08   4.834660e+08  
-4.876249e+08   6.833125e+08  -4.525233e+08  
-5.944275e+08   6.517534e+08  -3.624155e+08  
-8.815198e+08  -1.602493e+08  -3.266716e+08  
 2.488870e+08   9.044961e+08  -1.715046e+08  
-8.769400e+08   7.066818e+07   3.680412e+08  
 2.560878e+08   7.181327e+08   5.728672e+08  
 5.287129e+08  -3.220229e+08  -7.254206e+08  
-7.776084e+08   4.468896e+08   3.241710e+08  
 5.584320e+08  -7.462233e+08  -2.019306e+08  
 3.478122e+08   3.625220e+08  -8.106020e+08  
-5.171133e+08  -2.820236e+08  -7.500183e+08  
 5.029829e+08  -4.030838e+08   7.028542e+08  
 8.147577e+08   1.154868e+08  -4.819793e+08  
 7.924936e+08  -4.873202e+08  -2.096295e+08  
 3.641641e+08  -1.536620e+08  -8.678960e+08  
-1.711767e+08   6.275813e+08   6.973612e+08  
-5.734358e+08  -1.314713e+08  -7.505716e+08  
 6.923555e+08   6.023709e+08  -2.593545e+08  
 1.040754e+08  -8.356798e+07  -9.442752e+08  
-4.146965e+08  -4.985969e+08   6.992141e+08  
-2.723019e+08   7.408344e+08   5.352460e+08  
 7.520440e+08   3.729777e+08  -4.525361e+08  
 7.143027e+07  -6.676413e+08   6.772186e+08  
-7.408796e+07   4.651741e+08  -8.292135e+08  
 5.709282e+08   7.064203e+08  -2.906595e+08  
-8.194308e+08  -4.653019e+08  -1.466248e+08  
-1.329672e+08   8.550439e+08  -4.008630e+08  
 3.221599e+08   3.961322e+08  -8.054585e+08  
 7.311080e+08  -6.110826e+08  -3.912576e+07  
 4.897253e+08   5.073377e+08   6.420670e+08  
-7.158125e+08  -6.261974e+08  -7.043410e+07  
-1.140575e+08   7.744221e+08   5.447326e+08  
-9.013450e+08   2.293909e+08  -2.107806e+08  
-6.983882e+08   5.766627e+08   2.986404e+08  
 2.999787e+05   9.395898e+08  -1.632254e+08  
 6.988682e+08   6.289088e+08   1.597776e+08  
