 5.848295e+05   1.144599e+05  -1.165167e+04  
-2.199066e+05   3.756917e+05   4.071357e+05  
-1.800782e+05  -7.051603e+04   5.637926e+05  
-1.808250e+05  -3.226999e+05   4.673647e+05  
-1.021184e+05  -2.961494e+05  -5.070794e+05  
-2.273398e+05   9.265672e+04   5.431335e+05  
-2.969674e+05   3.401360e+05   3.890764e+05  
-1.662911e+05  -4.922296e+05   2.920957e+05  
-3.512203e+05  -3.395331e+05   3.415028e+05  
-3.389054e+05   9.558189e+04  -4.809047e+05  
 2.729569e+05  -2.034673e+04   5.294745e+05  
-2.419595e+05  -5.426895e+05  -4.696980e+04  
-3.725773e+05  -2.875699e+05  -3.657211e+05  
 4.696723e+05  -9.508529e+04   3.544422e+05  
-4.262205e+05  -3.158092e+05   2.717778e+05  
-6.468416e+04   4.693950e+05   3.615894e+05  
 1.178472e+05  -5.772052e+05  -9.060130e+04  
-3.310648e+03  -5.251734e+04   5.937118e+05  
 1.976039e+05  -5.621433e+05   1.449347e+04  
-2.607868e+05   4.697575e+05   2.580323e+05  
-3.167015e+05   3.725839e+05   3.407991e+05  
-3.009402e+05   4.584606e+05  -2.334762e+05  
-2.087585e+05   4.656067e+05  -3.080463e+05  
-2.409172e+05   5.445519e+05   2.616479e+04  
 4.804678e+05   2.242553e+05  -2.722546e+05  
 1.216854e+05  -5.051514e+05  -2.920222e+05  
 2.238101e+05   5.329279e+05   1.454625e+05  
 1.835569e+05   1.828486e+05   5.367830e+05  
-4.465631e+05   2.927311e+05  -2.648626e+05  
-4.293581e+05   3.078211e+04  -4.122696e+05  
-2.591594e+04  -4.903425e+05   3.378686e+05  
 3.385697e+05  -1.665393e+05  -4.614080e+05  
-4.849330e+05   2.012735e+05   2.821197e+05  
 5.231302e+04  -5.827143e+05  -1.138848e+05  
 4.095781e+05  -7.337806e+04  -4.267594e+05  
 7.577328e+04   3.723170e+05   4.592397e+05  
-1.595457e+05   1.361958e+05  -5.579050e+05  
-4.726286e+05  -3.585061e+04  -3.613851e+05  
-4.863486e+05  -2.036322e+05   2.779595e+05  
 3.668061e+04  -5.931954e+05  -4.512299e+04  
 2.886108e+05  -4.505422e+05  -2.626362e+05  
-1.235727e+04  -5.218305e+05  -2.877543e+05  
-4.473021e+05   3.833270e+05  -9.079393e+04  
 1.537715e+05   5.014001e+05  -2.832217e+05  
 5.561366e+05   6.729311e+04   2.035836e+05  
-1.969617e+05  -3.326888e+05   4.536375e+05  
-2.745048e+04   4.802548e+05  -3.519432e+05  
-3.615554e+05   2.921422e+05  -3.730856e+05  
 5.761846e+05  -2.000865e+04   1.512397e+05  
-2.558391e+04   4.824728e+05  -3.490382e+05  
 1.469785e+05  -5.398677e+05   2.054329e+05  
-4.048568e+05  -4.374340e+05   2.213476e+03  
-4.944404e+05  -3.291173e+05  -4.972823e+04  
 3.488967e+04  -5.947912e+05   1.638715e+04  
 1.071541e+05   3.279740e+05   4.860182e+05  
-4.879413e+03   2.493762e+04  -5.954968e+05  
-1.732719e+05  -1.813201e+05   5.407056e+05  
-5.075101e+05  -7.013928e+04   3.045924e+05  
-4.076410e+05  -1.932687e+05   3.895365e+05  
-5.102770e+05  -1.607793e+05  -2.627351e+05  
-3.365345e+05  -6.080559e+04   4.881700e+05  
 1.001277e+05   2.554393e+05   5.291388e+05  
-3.722916e+05  -7.056758e+04  -4.600884e+05  
-4.221523e+05   2.545941e+05   3.350102e+05  
-5.604651e+05   4.751835e+04  -1.971883e+05  
 4.739807e+05  -1.226636e+05   3.399390e+05  
 5.493392e+05   2.108343e+05  -9.506685e+04  
-9.356252e+04   5.084931e+05  -2.965519e+05  
-4.740527e+05  -1.864418e+05  -3.094765e+05  
 5.737418e+05  -1.513324e+05   5.640282e+04  
 3.296982e+05  -3.559733e+05  -3.461854e+05  
 7.510665e+04  -2.113112e+05   5.522402e+05  
-5.930025e+05  -5.696748e+04   1.910977e+04  
-4.743681e+05  -3.343154e+05   1.359065e+05  
-3.943587e+05  -2.963062e+05  -3.345835e+05  
 2.505269e+05   2.968959e+05  -4.520523e+05  
 2.461058e+05   6.216805e+04  -5.392858e+05  
-2.473514e+04   4.000518e+05   4.411456e+05  
-4.331333e+05  -3.427182e+05   2.240588e+05  
 5.334351e+05   2.178596e+05   1.524685e+05  
 1.329253e+05  -5.703096e+05   1.110868e+05  
 2.134687e+05  -5.829535e+04  -5.534392e+05  
 2.117184e+05  -4.860179e+05  -2.724412e+05  
 1.955420e+05   4.585204e+05  -3.267791e+05  
-3.820848e+05   4.498306e+05   8.322320e+04  
 4.630305e+05  -3.271401e+05  -1.839686e+05  
 3.537500e+04   9.559680e+04  -5.872580e+05  
-4.464173e+05   3.820150e+05  -1.001924e+05  
 5.120196e+05  -2.010635e+05   2.295037e+05  
 2.208983e+05  -5.188365e+05  -1.930673e+05  
 1.730485e+05  -5.213096e+05  -2.314148e+05  
-4.976790e+05  -2.130408e+05  -2.493823e+05  
 5.548647e+05  -1.211071e+05  -1.808882e+05  
 5.250613e+05   8.113176e+04  -2.701676e+05  
-4.274272e+05   4.064606e+05   8.578024e+04  
-2.717497e+05  -2.046639e+05   4.894154e+05  
-4.908055e+04  -4.980572e+05   3.237170e+05  
 3.499742e+02  -4.078635e+05  -4.346371e+05  
-4.766487e+05   3.553038e+05   4.275078e+04  
-4.457561e+05  -3.882791e+05  -7.617911e+04  
 5.042807e+05   3.123771e+05  -5.817152e+04  
-5.592201e+05   9.997464e+04  -1.803894e+05  
-4.391151e+05  -3.730457e+05  -1.525683e+05  
 4.709637e+05   1.489529e+05  -3.335693e+05  
 9.278836e+04  -2.601108e+05  -5.281996e+05  
-2.479265e+05   3.712473e+05   3.949311e+05  
 2.980911e+05  -4.419457e+05  -2.666232e+05  
 4.932362e+05  -3.324188e+05  -3.844769e+04  
-3.250925e+05   3.073621e+05  -3.938345e+05  
-1.389466e+05   5.525573e+04  -5.769773e+05  
-2.061519e+05  -5.289848e+05   1.814910e+05  
 3.136599e+05   4.590586e+05   2.148143e+05  
 5.532014e+05   1.904178e+05  -1.138933e+05  
-1.166104e+05   5.307755e+05  -2.448298e+05  
-2.624828e+05   3.102668e+05  -4.360040e+05  
-5.307812e+05  -1.095324e+05   2.480655e+05  
 2.996125e+05   3.318923e+05  -3.941346e+05  
 4.544639e+05   1.493824e+05  -3.555414e+05  
-4.979910e+05  -2.740566e+05  -1.793329e+05  
 2.947886e+04  -4.605142e+05  -3.772531e+05  
-1.682634e+05   5.462249e+04   5.691806e+05  
 4.983997e+05  -2.894258e+05   1.519638e+05  
 5.741152e+05   1.537402e+05   4.492317e+04  
-1.984578e+05  -4.737107e+05   3.024488e+05  
 4.151197e+05  -2.898861e+05  -3.144899e+05  
 2.044941e+05   4.450727e+05   3.396396e+05  
-2.693458e+05   1.876978e+05   4.974787e+05  
-3.010797e+05  -5.121522e+05  -4.809908e+04  
-1.332349e+04  -5.817030e+05   1.292538e+05  
 2.135942e+05   8.861173e+04   5.493525e+05  
 1.749297e+05  -5.009319e+05   2.715317e+05  
-2.837626e+05  -1.826858e+05  -4.912910e+05  
 1.690812e+05  -3.782729e+05   4.284668e+05  
 2.612492e+05  -1.927658e+05   4.998528e+05  
 7.139767e+04  -4.660343e+05   3.646602e+05  
-1.719295e+05  -5.588073e+05   1.159186e+05  
 5.529538e+05  -9.230447e+04   2.024463e+05  
 5.116681e+05   2.236502e+05   2.084198e+05  
 3.210043e+05  -2.248609e+05   4.490618e+05  
-1.740501e+05  -3.354563e+05   4.609103e+05  
 4.135763e+05  -1.299812e+05   4.090503e+05  
 4.610989e+05  -1.156660e+05   3.595439e+05  
 2.275833e+05   3.266656e+05   4.435742e+05  
-5.778977e+05  -2.012987e+04   1.445388e+05  
 5.396294e+05   1.610702e+05   1.952408e+05  
-7.277725e+04  -2.615798e+05  -5.306049e+05  
-1.985569e+05   1.552269e+05   5.401319e+05  
 1.233485e+05  -5.819753e+05   3.677357e+04  
 5.851718e+04   5.649112e+05   1.808688e+05  
 4.169295e+05   4.653717e+04   4.233990e+05  
-2.913473e+05  -3.967896e+05  -3.360610e+05  
 2.313317e+05   2.354109e+05  -4.963159e+05  
-5.479694e+05  -1.310261e+05   1.944844e+05  
-8.236011e+03  -8.496098e+04   5.898954e+05  
-3.909383e+05   2.755728e+05   3.556536e+05  
-5.030861e+05  -3.051926e+05   9.499652e+04  
-5.394212e+05  -1.190330e+05   2.238716e+05  
 3.652812e+05   1.222546e+05   4.548474e+05  
 2.375271e+05   9.983445e+04   5.374725e+05  
 3.539387e+05  -4.483260e+04   4.774726e+05  
-2.537054e+04  -3.011827e+05   5.137198e+05  
-3.574237e+03   1.955347e+05   5.630418e+05  
-1.709735e+05   3.586194e+05  -4.443224e+05  
 1.255194e+05  -5.163160e+05   2.700467e+05  
 6.459710e+04  -3.634472e+05  -4.679696e+05  
-5.707220e+05  -1.359401e+05  -1.051622e+05  
 2.913449e+05  -1.268041e+05   5.042832e+05  
 3.606419e+05   1.513602e+05  -4.497663e+05  
-5.920147e+05   6.843153e+04  -9.908881e+03  
-5.795787e+05  -1.114061e+05  -8.330404e+04  
 2.902604e+05  -2.613907e+05  -4.502066e+05  
 3.273734e+05  -9.502701e+04  -4.889363e+05  
 3.312165e+05   6.314297e+04   4.914990e+05  
-2.447045e+05   5.394178e+05   6.641268e+04  
 4.911430e+05   3.297124e+05  -7.301153e+04  
-1.197297e+05   3.575007e+05  -4.616494e+05  
-5.006799e+05   1.381314e+05   2.924071e+05  
-2.408777e+05   4.847374e+05  -2.495394e+05  
 2.749133e+05   3.505731e+05   3.959594e+05  
-4.815903e+05   3.511307e+05   6.357954e+03  
 1.222529e+05   4.977463e+05  -3.042451e+05  
-5.482291e+05  -2.335622e+04  -2.327264e+05  
 4.194690e+05   3.921078e+05   1.598742e+05  
 2.973944e+05   1.055286e+05  -5.056505e+05  
-1.866094e+05   3.141235e+04  -5.652011e+05  
-5.874375e+05   9.624281e+04  -3.028082e+04  
-3.830282e+04   4.871092e+05   3.413505e+05  
-6.107733e+04  -5.638091e+05  -1.834427e+05  
 4.070433e+05   3.610529e+05   2.433498e+05  
 5.948053e+05  -2.065674e+04  -3.228601e+04  
-4.607998e+05  -3.093260e+05  -2.173551e+05  
-2.057398e+05   3.757468e+05   4.144250e+05  
-2.398058e+05  -3.809538e+04  -5.443382e+05  
-2.295157e+04  -2.814779e+05  -5.248862e+05  
-1.510581e+05   2.076294e+05   5.378979e+05  
-2.685261e+05  -7.083986e+04  -5.273875e+05  
 8.941929e+04   5.881443e+05  -3.678119e+04  
 3.428172e+05   4.839559e+05  -5.937603e+04  
 3.606952e+05  -1.421462e+05  -4.527202e+05  
-1.529382e+05   1.010477e+05  -5.671520e+05  
-5.560629e+05   2.079675e+05   5.297177e+04  
-4.892251e+05   2.946845e+05  -1.705350e+05  
-2.058859e+05   4.092168e+05   3.813335e+05  
 1.797261e+05  -5.114851e+05   2.476773e+05  
-2.953529e+05  -4.845071e+05  -1.824330e+05  
-4.647396e+05   2.341686e+05   2.905938e+05  
-1.935753e+05   3.600590e+05   4.337612e+05  
-4.564372e+05  -3.820673e+05  -3.085511e+04  
-2.614245e+05   5.174668e+05  -1.383753e+05  
 3.184025e+05  -2.203523e+05   4.531306e+05  
-5.178562e+04  -5.792544e+05  -1.305563e+05  
 7.499779e+04  -9.623971e+04   5.834175e+05  
 2.888360e+05  -1.675939e+05   4.937092e+05  
-9.756013e+04  -1.373954e+05   5.717231e+05  
 5.884633e+05  -5.517459e+03   9.456722e+04  
 2.108297e+05   3.814155e+05  -4.066143e+05  
-3.132382e+05  -4.976366e+05  -9.747841e+04  
-5.951751e+05   5.861510e+03  -3.153817e+04  
 3.782694e+04   5.780633e+05   1.402654e+05  
 5.699832e+05   1.612287e+05  -6.623320e+04  
-4.150292e+05  -3.014589e+05   3.035388e+05  
 4.696170e+05   3.513581e+05  -1.061588e+05  
 2.767341e+05  -4.793908e+05   2.210547e+05  
 6.208440e+04  -2.329430e+05   5.451108e+05  
 2.608758e+05  -1.860798e+05   5.025742e+05  
 1.956588e+05  -4.686803e+05   3.119599e+05  
-4.529736e+05  -3.282085e+04   3.860056e+05  
-1.304433e+04   3.160672e+03  -5.958875e+05  
-1.398052e+05  -1.354517e+05   5.633561e+05  
-5.398021e+05   1.615706e+05  -1.943474e+05  
-1.826632e+05  -3.481070e+05  -4.480155e+05  
-4.407158e+05   1.261911e+05   3.809305e+05  
-3.138012e+05   4.723113e+05  -1.836115e+05  
 1.008259e+05  -5.871131e+05  -1.986869e+04  
-7.764170e+03   4.456819e+05   3.956893e+05  
 2.215362e+05  -4.390480e+05   3.367805e+05  
 6.143859e+04  -3.433863e+05   4.832947e+05  
-1.844585e+04   1.715859e+05  -5.705087e+05  
-7.294699e+04   5.094349e+05   3.006948e+05  
-5.755798e+05   8.841289e+04   1.270963e+05  
 8.090328e+04   5.731951e+05   1.420017e+05  
-2.008122e+05  -2.404422e+05   5.070746e+05  
-9.216605e+03   5.959675e+05  -4.959689e+02  
 1.548011e+05  -2.438169e+04  -5.750689e+05  
-1.896670e+05  -5.046134e+05  -2.542716e+05  
-5.065952e+05   7.113964e+04  -3.058801e+05  
-4.437886e+05  -2.879279e+05   2.746121e+05  
 9.943939e+04   4.921412e+05   3.212031e+05  
-4.994496e+05   3.252452e+05   5.300163e+03  
 8.576067e+04   3.326145e+05  -4.871087e+05  
 1.144904e+05  -4.185652e+05   4.086046e+05  
 2.182673e+05  -1.991523e+05  -5.176484e+05  
-4.982056e+05   2.447575e+05   2.171347e+05  
 2.227755e+05   4.553578e+02   5.528414e+05  
-5.033447e+05   2.613408e+05   1.833238e+05  
-2.030613e+05   5.498307e+05   1.082349e+05  
-5.959403e+05  -1.062552e+04  -2.163823e+03  
-5.396094e+05   7.821261e+04   2.407635e+05  
-9.525956e+04   4.697192e+05   3.543333e+05  
 2.603141e+05  -2.756091e+03  -5.361819e+05  
 1.279478e+05  -5.170578e+05  -2.674751e+05  
-7.524726e+04  -3.366476e+05   4.860750e+05  
-9.125968e+04   7.777926e+03  -5.889595e+05  
-3.236183e+05   4.921592e+05  -9.117503e+04  
-3.743733e+05  -4.283576e+05   1.778114e+05  
 5.923680e+05  -6.574575e+04  -6.329770e+03  
-5.780657e+05   1.221848e+05  -7.857041e+04  
 3.788052e+05   3.587312e+05   2.882378e+05  
 5.459101e+05  -1.931216e+05   1.412399e+05  
-3.022778e+05  -1.010564e+05   5.036650e+05  
 5.280481e+05  -2.739565e+05   3.708659e+04  
 4.570575e+05  -3.533937e+05   1.465395e+05  
 5.679986e+05  -1.496919e+05   1.011554e+05  
-6.748621e+04   1.727157e+04   5.919544e+05  
 5.210891e+05   1.131392e+05  -2.663229e+05  
-3.724691e+05  -3.755421e+05  -2.747675e+05  
-9.386243e+04  -2.610210e+05  -5.275604e+05  
-1.588461e+05   3.165853e+05  -4.793786e+05  
 2.784957e+05  -4.952346e+05   1.801258e+05  
-1.045007e+05   5.482479e+05  -2.092036e+05  
-3.897579e+05  -1.818403e+05   4.126567e+05  
 2.233397e+05   3.372738e+05  -4.377533e+05  
 3.413026e+05  -2.218285e+05   4.353933e+05  
 3.592610e+05  -2.765231e+05  -3.869480e+05  
 3.403513e+05  -4.892750e+05   5.781764e+03  
-5.101703e+05   2.537535e+05   1.749228e+05  
-1.942464e+05   4.002253e+05   3.966745e+05  
-4.378353e+05  -4.023608e+05  -4.084561e+04  
-4.342587e+05   3.460370e+05   2.166571e+05  
 4.829852e+04  -2.557350e+05   5.362178e+05  
 5.272804e+05  -9.681128e+04  -2.605095e+05  
-2.310992e+05  -5.122757e+05  -1.985676e+05  
 2.695971e+05   5.015070e+05   1.762688e+05  
-5.790514e+05  -1.368794e+05  -3.501311e+04  
 3.619209e+05   3.679264e+05   2.981711e+05  
 2.763666e+05  -1.314879e+04  -5.279306e+05  
 4.576883e+05  -1.621783e+05  -3.456615e+05  
 8.350628e+04   4.102192e+04  -5.887325e+05  
-5.493696e+04  -5.796663e+05  -1.274018e+05  
 3.236999e+05   3.841884e+05   3.207495e+05  
 5.328226e+05   2.077148e+05  -1.679791e+05  
-1.116617e+05  -5.675300e+05  -1.438876e+05  
-3.720935e+05   7.300208e+04  -4.598688e+05  
 3.503745e+05  -1.264481e+05  -4.653071e+05  
-4.276821e+05   3.164744e+05   2.686904e+05  
 2.645204e+05  -5.336467e+05   2.264137e+04  
 5.258548e+05  -2.644058e+05  -9.396108e+04  
 3.408175e+05  -4.414824e+05   2.102361e+05  
-3.136506e+05  -2.344805e+05   4.493382e+05  
 3.087869e+04   7.130280e+04   5.909527e+05  
-4.497497e+05   1.134254e+05  -3.743288e+05  
-5.369779e+05   2.429139e+05  -8.893796e+04  
-5.206467e+05   2.900511e+05   7.734819e+03  
-3.783844e+05   3.908172e+05  -2.436175e+05  
 3.636166e+05  -2.784978e+05  -3.814238e+05  
-3.263108e+05   4.944470e+05  -6.561865e+04  
-1.288705e+05   4.509278e+05  -3.678570e+05  
 3.084502e+05   4.913645e+05   1.366818e+05  
 4.190153e+05  -3.733171e+05  -2.008055e+05  
-3.193704e+04   5.797459e+05   1.346744e+05  
 1.483907e+05   1.707258e+05   5.514487e+05  
 2.205725e+05   4.825331e+05   2.716102e+05  
-2.614067e+05   4.281679e+05  -3.218711e+05  
 8.324586e+04  -5.740291e+05  -1.371972e+05  
-3.338627e+05   4.889379e+05  -6.883131e+04  
 2.374455e+05   1.231786e+05  -5.326432e+05  
 9.993537e+04  -5.875976e+05   2.087483e+03  
-5.198754e+05  -2.522230e+05   1.462041e+05  
 5.477136e+05   1.781121e+05   1.534547e+05  
-4.822843e+05  -2.444162e+05   2.508488e+05  
-6.770591e+04   2.170062e+05  -5.509867e+05  
 1.404175e+05   2.439378e+05  -5.253946e+05  
 6.514686e+04  -3.461210e+05  -4.808516e+05  
-2.366825e+05   4.568250e+05   3.009235e+05  
 1.434969e+05  -4.082348e+05   4.098971e+05  
 4.867706e+05  -3.427975e+05  -2.840173e+04  
 5.855917e+05  -9.021454e+04   6.485500e+04  
-1.019158e+05  -5.826061e+05   7.379563e+04  
 4.445420e+05  -3.226557e+05   2.313833e+05  
 5.293687e+05   1.112516e+05  -2.503081e+05  
 4.314372e+05  -2.062170e+05   3.558077e+05  
 1.241238e+05  -4.110829e+05   4.133603e+05  
 3.146182e+05  -3.443306e+05   3.710989e+05  
 4.922811e+05   1.002133e+05  -3.207473e+05  
 1.998236e+04  -3.206290e+05  -5.020557e+05  
-5.880906e+05  -7.767386e+04   5.812655e+04  
-5.701959e+05   2.273468e+04   1.721112e+05  
-3.262151e+05  -4.820693e+05  -1.282780e+05  
-1.823435e+05  -8.309870e+03   5.674015e+05  
-6.914195e+04   4.421782e+05  -3.936497e+05  
-4.801621e+05   1.566222e+05   3.165066e+05  
-1.819375e+05  -3.472049e+05  -4.490097e+05  
-2.196280e+05   5.155487e+05  -2.030649e+05  
-2.643183e+04  -3.621819e+05   4.726397e+05  
-3.258754e+05  -4.699783e+05   1.678934e+05  
 5.020089e+05  -2.265482e+05  -2.278712e+05  
 8.400119e+04  -1.017700e+05   5.812481e+05  
-1.111029e+05   3.606715e+05  -4.613398e+05  
 4.367516e+05   3.838154e+04  -4.037785e+05  
 1.707642e+05  -3.211294e+05   4.722057e+05  
-4.609132e+05  -3.778227e+05   8.450662e+03  
-1.880882e+05  -4.761235e+05  -3.052728e+05  
 1.708364e+05   5.157467e+05  -2.451174e+05  
-1.862798e+05  -5.444431e+05  -1.553828e+05  
-4.088503e+05   2.270744e+05   3.695149e+05  
 1.799693e+05   5.379356e+05   1.830268e+05  
 5.999981e+04  -1.618802e+04   5.927906e+05  
 1.958445e+05   5.377883e+05   1.664067e+05  
 2.385816e+05  -1.796299e+05  -5.158237e+05  
-8.113271e+04   4.047217e+05  -4.299768e+05  
 5.200261e+05   1.190708e+05   2.658149e+05  
-5.850599e+05   1.119323e+05  -2.093979e+04  
 4.337733e+05  -2.194758e+04   4.081932e+05  
-5.579894e+05  -6.600765e+04  -1.988798e+05  
-7.918031e+04  -5.856590e+05   7.743655e+04  
-3.525323e+05  -2.500264e+05   4.104515e+05  
-3.514216e+04  -2.956725e+05   5.163385e+05  
-5.789667e+05  -8.787620e+04  -1.110751e+05  
-5.164380e+05  -2.608574e+05  -1.432045e+05  
 5.259427e+04  -5.021741e+05   3.167296e+05  
-4.547809e+05  -3.104332e+05   2.281842e+05  
 1.232190e+05   5.039510e+05  -2.934497e+05  
 3.101991e+05  -3.826720e+05   3.355611e+05  
-4.938516e+04  -8.673199e+04   5.876235e+05  
 4.465918e+05  -2.424787e+05  -3.114836e+05  
-4.668600e+05   1.907700e+05  -3.176646e+05  
 5.169775e+05  -2.958283e+05  -2.196152e+04  
-3.472959e+05   1.636382e+05   4.559284e+05  
-1.392651e+05  -5.630745e+05  -1.371665e+05  
 5.620828e+05   1.019641e+05  -1.700840e+05  
-5.930092e+05  -3.393777e+04  -4.950410e+04  
 2.274031e+05   4.755608e+05  -2.781943e+05  
 3.185463e+05  -2.654127e+05  -4.281899e+05  
-3.409993e+05   4.399599e+05  -2.131128e+05  
 4.940202e+05   3.218348e+05  -8.734307e+04  
 1.561883e+05   3.577224e+05   4.504471e+05  
-9.613208e+04   1.895813e+03  -5.882322e+05  
-3.979802e+05  -4.114782e+05  -1.660114e+05  
-3.167007e+05  -4.598917e+05   2.084774e+05  
-4.592608e+04   1.046775e+03  -5.942658e+05  
 4.056092e+05   3.526354e+05  -2.576660e+05  
-1.565037e+05  -5.294503e+05   2.246140e+05  
 1.012410e+04  -2.078163e+05  -5.585445e+05  
 4.296627e+05   2.898688e+04   4.120829e+05  
 5.517998e+05  -1.252254e+05  -1.873444e+05  
 2.584468e+05  -5.276904e+05   1.000525e+05  
-1.065624e+05  -8.918110e+04   5.796153e+05  
 2.035167e+05   5.296796e+05   1.824363e+05  
-3.709785e+05  -3.998833e+05  -2.402720e+05  
 3.875888e+05  -4.268511e+05  -1.511138e+05  
-2.257119e+05  -7.598374e+04  -5.463906e+05  
 2.568480e+04   2.109785e+05  -5.568577e+05  
-4.519454e+05  -1.836311e+05   3.424727e+05  
 5.457294e+05   7.762160e+04   2.267529e+05  
-4.255812e+05  -2.456671e+05  -3.373286e+05  
-9.549649e+04  -1.333814e+05  -5.730200e+05  
-9.801512e+04   5.669240e+05  -1.557322e+05  
 1.771839e+05   4.482086e+05  -3.506810e+05  
 3.761194e+05  -3.861106e+05  -2.543916e+05  
 3.007845e+05  -2.431578e+05   4.535037e+05  
 3.550468e+05  -2.072619e+05  -4.315628e+05  
-1.595146e+05   2.289788e+05  -5.266744e+05  
 2.225747e+04  -4.583107e+05   3.804189e+05  
 1.783323e+05   5.590679e+05  -1.044175e+05  
 3.912043e+05  -3.826139e+05  -2.362798e+05  
-1.012532e+05   3.219542e+05  -4.912794e+05  
 5.690383e+04   3.409564e+05   4.855650e+05  
 2.269936e+05  -6.136569e+03  -5.510883e+05  
 2.101022e+04  -4.741604e+05   3.605455e+05  
 4.125310e+05   4.168330e+05  -1.064463e+05  
 3.537481e+05   2.335622e+05   4.190151e+05  
-5.503939e+05   1.761603e+05   1.459336e+05  
-7.030323e+04   2.648940e+05   5.292932e+05  
 4.672330e+05   1.296381e+05   3.466265e+05  
-5.752531e+05   1.451204e+05   5.732716e+04  
 5.956084e+05   1.766347e+04   1.417997e+04  
-2.369999e+05   5.441959e+05  -5.426152e+04  
-3.820331e+05   4.255457e+05   1.680002e+05  
 1.645556e+05   5.166943e+05  -2.474080e+05  
-3.316980e+03  -4.529111e+05   3.874573e+05  
-4.552640e+05   3.790260e+05   6.585145e+04  
-5.112760e+04  -3.291495e+05  -4.942760e+05  
-6.535184e+04  -5.911973e+05   3.843537e+04  
 5.855941e+05   7.888422e+04  -7.822527e+04  
-2.741691e+05   4.672839e+05  -2.484741e+05  
 2.347036e+05   2.075584e+05  -5.070462e+05  
-2.866330e+05   5.155121e+05   8.573933e+04  
-1.854090e+05   5.657392e+05  -2.872442e+04  
-1.119265e+04   3.770020e+05  -4.615261e+05  
-3.624803e+05   4.246185e+05   2.087336e+05  
 1.244246e+05   6.246429e+04  -5.795505e+05  
 4.306800e+05   2.609379e+05  -3.188861e+05  
 5.978472e+04  -1.693896e+05  -5.683265e+05  
-3.473987e+05   3.305519e+05   3.539946e+05  
 5.463940e+04  -3.085756e+05   5.070092e+05  
-2.976148e+05  -4.869105e+05   1.720642e+05  
 3.613013e+05  -2.107037e+05   4.246504e+05  
 5.525329e+05  -1.821201e+05  -1.296226e+05  
-3.096958e+04  -6.236194e+04  -5.919577e+05  
 1.976927e+05   5.438358e+05   1.429080e+05  
 1.598271e+05   7.217958e+04  -5.696556e+05  
-2.021895e+05  -4.276376e+05   3.626405e+05  
 2.138868e+05   2.155024e+05  -5.129067e+05  
 3.767128e+05  -3.307977e+05  -3.223703e+05  
 2.941323e+04   5.163408e+05   2.962932e+05  
 3.603329e+05  -3.153873e+05   3.548996e+05  
-9.072515e+03  -3.782573e+05   4.605451e+05  
-5.105086e+05  -1.633442e+05  -2.606950e+05  
 5.764697e+05  -1.067768e+05   1.074423e+05  
 8.160067e+04   3.985621e+05   4.356056e+05  
 2.661218e+05  -4.527884e+05   2.818233e+05  
 1.648009e+05   2.700669e+05   5.051407e+05  
 5.243595e+05  -1.265271e+05   2.535755e+05  
 1.408654e+05  -5.771744e+05  -4.784385e+04  
-2.856227e+05  -3.957935e+05  -3.420956e+05  
-1.832713e+05  -5.525472e+05   1.279283e+05  
 4.090281e+04  -5.897109e+05   7.635734e+04  
 2.248357e+05   5.266480e+05   1.653884e+05  
-4.700163e+05   1.569139e+05   3.312481e+05  
-4.956395e+05  -1.026671e+05  -3.147431e+05  
-2.668027e+05   4.472521e+05   2.899041e+05  
 4.583727e+05  -3.359852e+05   1.796410e+05  
 3.669544e+05  -1.496423e+05   4.452127e+05  
-3.163847e+05  -4.715054e+05   1.812344e+05  
 6.042524e+04  -5.336915e+05  -2.584269e+05  
-1.299542e+05   3.481273e+05   4.660278e+05  
 4.758365e+05   1.447722e+05  -3.284553e+05  
 3.526184e+05  -4.563448e+05   1.505729e+05  
 9.937758e+04  -5.791820e+05  -9.967278e+04  
-2.002498e+05   5.587429e+05   5.448674e+04  
 6.648033e+04  -3.763623e+05   4.573778e+05  
 5.131077e+05   2.072671e+05  -2.214117e+05  
-3.961282e+05  -2.135824e+05  -3.908033e+05  
 3.554523e+05   4.453370e+05   1.749032e+05  
-4.344055e+05   3.959657e+05   9.882046e+04  
-4.857553e+04   5.854331e+05   1.008513e+05  
 2.396692e+04  -4.698066e+05  -3.660186e+05  
 4.787044e+05   3.230358e+05   1.474871e+05  
-4.361891e+05   4.052139e+05   2.833940e+04  
 9.970063e+04  -3.420404e+05  -4.778392e+05  
-8.832509e+04  -9.967492e+02  -5.894572e+05  
-2.620129e+05   3.708510e+05   3.861106e+05  
-5.617612e+04  -2.168959e+05  -5.523246e+05  
 4.315216e+05  -3.086343e+05   2.716552e+05  
 9.177387e+04  -3.788187e+05  -4.509281e+05  
 4.717484e+05   2.999359e+05   2.067714e+05  
 5.804888e+05  -7.111764e+04  -1.150539e+05  
 1.822678e+05   7.022314e+04   5.631251e+05  
 1.325888e+05  -4.679508e+05   3.445358e+05  
 1.898873e+05   5.646452e+05   1.951963e+04  
 3.657081e+05  -4.211457e+05   2.101344e+05  
-1.125623e+04   1.346056e+05   5.805319e+05  
 8.873987e+03   8.644069e+04   5.896711e+05  
-3.565835e+05  -4.682429e+05   9.412388e+04  
 6.584896e+04  -5.457361e+05  -2.304307e+05  
-2.422110e+05   5.819270e+04  -5.414883e+05  
-1.713111e+04  -8.651150e+04   5.894786e+05  
-4.417767e+05  -3.939491e+05  -6.999850e+04  
